NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average of the five highest five minute intensities ( tipping-bucket ) -- average of the five highest five minute intensities ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Wind speed ( wind_v ) , metersPerSecond wind_v Wind speed ( wind_v : average wind speed m/s -- average wind speed -- measured by the vaisala sensor ) dimensionless real Wind speed Wind speed average wind speed m/s -- average wind speed -- measured by the vaisala sensor Wind speed ( pwind_v ) , metersPerSecond pwind_v Wind speed ( pwind_v : peak wind speed m/s -- peak wind speed -- measured by the vaisala sensor ) dimensionless real Wind speed Wind speed peak wind speed m/s -- peak wind speed -- measured by the vaisala sensor yes 13"
have,"Observed abundance of @ORGANISM$ Taxonomic biodiversity ( observed.div ) , observed.div @QUALITY$ can be given as species richness , or other diversity indices ."
NA,Retention cuts supported higher richness and a greater abundance of forest species than clearcuts as well as higher @QUALITY$ and abundance of open-habitat species than @ENVIRONMENT$ .
occur_in,"Conclusions Our data suggest that the Bootless @ENVIRONMENT$ ecosystem of Papua New Guinea , while diverse in absolute terms , has lower @ORGANISM$ biodiversity compared to other shallow marine areas within the country ."
have,"BEF research plot where the @QUALITY$ of @ORGANISM$ x is estimated Abundance ( CSP13 ) , CSP13 Number of individuals determined for the respective category ."
NA,The vent in the PE flask guarantees the free @PHENOMENA$ of excess @MATTER$ which may accumulate during high intensity rainfall events .
NA,"corrected ID of woody debris item , combination of the CSP @ENVIRONMENT$ name and the CWD_ID Scientific plant @ORGANISM$ name ( Species ) , dimensionless Species The scientific species fullnames are based on the `` Flora of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
NA,"Further , by hand-pollination experiments , we show that when as few as 10 % of the @MATTER$ grains are heterospecific , fruit set is decreased to less than half in both @ORGANISM$ ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( top5_t : average of the five highest five minute intensities ( tipping-bucket ) -- average of the five highest five minute intensities ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"We demonstrate that I. noli- tangere and I. textori share the same pollination niche ( i.e. , flowering season , @ORGANISM$ fauna , and @QUALITY$ of pollen on the pollinator s body ) ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagAFCW original : Silver ID given by Anja or Christian , can be given to a woody debris item or to a standing @ORGANISM$ or snagCSP metal tag number ( trees , @MATTER$ ) , original entry ."
have,"Scientific plant species name ( species ) , dimensionless species The @QUALITY$ are based on the `` @ORGANISM$ of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge rainfall amount open field ( vaisala ) mm -- rainfall amount ( vaisala ) -- measured by the vaisala sensor Precipitation ( int_v ) , millimeter per hour int_v Precipitation measured at the climate station or locally within sites ."
have,"-- - Crown length is calculated as the total tree height minus the height of the bifurcation point , The crown ratio was calculated as crown length divided by the total height of the @ORGANISM$ @QUALITY$ crown mirror , Vertex Forester Crown architecture ( cr_a ) , dimensionless cr_a Crown radii in the eight subcardinal directions were determined by means of a crown mirror ."
NA,"Forest restoration , biodiversity and ecosystem functioning Globally , @ENVIRONMENT$ cover nearly one third of the @QUALITY$ and they contain over 80 % of terrestrial biodiversity ."
NA,"Comparison of microbial populations in the small intestine , large intestine and feces of healthy horses using terminal restriction fragment @QUALITY$ polymorphism Background The composition of the @ORGANISM$ of the equine intestinal tract is complex ."
occur_in,"-- d ) Compare species-specific sensitivities to snow break as a trait i ) Calculate the likelihood of being subject to snow break given the species , size and potentially the relative position using logistic regression ii ) Calculate the likelihood of snag survival ; this requires re-sampling iii ) Estimate the down-slope transport of deadwood pieces iv ) Estimate the time it takes for deadwood to collapse and touch the forest floor -- -- - File asset Plot_skizze.pdf : plot sketch how the debris objects are selected - File asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventory protocol , should be included into methods -- -- - 2 ) Objective allometries : use some of the downed or alive trees to establish coarse allometries to estimate volume of the remaining intems 3/6/2008 0:00:00 UTC - 3/6/2009 0:00:00 UTC Gutianshan @ENVIRONMENT$ , CSP Plots , @PHENOMENA$ 2008 and following surveys in 2009 , dead woody debris CSPs - Comparative Study Plots , Gutianshan National Nature Reserve 29Ã‚Â°08'-29Ã‚Â°17 29Ã‚Â°08'-29Ã‚Â°17 N 118Ã‚Â°02'-118Ã‚Â°11 118Ã‚Â°02'-118Ã‚Â°11 E tree individuals within center plot different from in the outer plots one can use it to assess the snowbreak loss and the amount of woody debris ; mind that there are extra parts measured of trees labelled `` allometries allometries ; these parts should not be included into extrapolation of woody debris mass ."
NA,"The importance of @ENVIRONMENT$ for flower-visiting insects Insect @ORGANISM$ provide a crucial ecosystem service , but are under threat ."
NA,"Methodology We conducted a 3-year field experiment in a @ENVIRONMENT$ to assess the relationship between plant reproductive allocation ( RA ) and species relative @QUALITY$ ( SRA ) on control , grazed and fertilized plots ."
NA,"-- d ) Compare species-specific sensitivities to snow break as a trait i ) Calculate the likelihood of being subject to snowbreak given the species , size and potentially the relative position using logistic regression ii ) Calculate the likelihood of snag survival ; this requires re-sampling iii ) Estimate the down-slope transport of @MATTER$ pieces iv ) Estimate the time it takes for deadwood to collapse and touch the @ENVIRONMENT$ -- -- - File asset Plot_skizze.pdf : plot sketch how the debris objects are selected - File asset sp10 CWD_protocol_Gutianshan_AF_20081215_kn.doc : Inventory protocol , should be included into methods -- -- - 2 ) Objective allometries : use some of the downed or alive trees to establish coarse allometries to estimate volume of the remaining intems allometries basal diameter coarse woody debris co-variable CSP date dbh dead wood decomposition fungi ice storm location mortality object red mould response variable size snag height soil species stem termites weather woody debris Find the list of keywords here : rownr date Date start end plotignore CSP working condition protoc.first protoc.sur meas.first meas.sur entered.first entered.sur entered.date page Central_subplot CWD-Id CWD_CSP_original Idaddon CWD_CSP Species specunpolished TagAFCW TagMBa TagAFCW original TagMBa original DBH dbh.comment dbhpostmean dbhpostsd stemsGrEq10 stemsCnSm10 height BD lookup tag dbase.remark.kn dtop dtop.remark.kn length len.rem.kn height_length hei.len.rem.kn broken at broken diam neigh.label reference is self neigh.dist neigh.azimut direction CWD pos.cw pos.af_original plot estimate pos.af alive sc mc dc ter rot fungi valid crown_origin remark vol_factor Allometrie comment Karin meandbh meanGr10 meanSm10Cn ice_storm_representative List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
occur_in,Ways to quantify @PHENOMENA$ : rainfall amount in  open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( am_v : rainfall amount open field ( vaisala ) mm -- rainfall amount ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"abundance CSP functional group @ORGANISM$ vegetation cover @ENVIRONMENT$ survey woody recruits Find the list of keywords here : species lifeform CSP01 CSP02 CSP03 CSP04 CSP05 CSP06 CSP07 CSP08 CSP09 CSP10 CSP11 CSP12 CSP13 CSP14 CSP15 CSP16 CSP17 CSP18 CSP19 CSP20 CSP21 CSP22 CSP23 CSP24 CSP25 CSP26 CSP27 List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) ( TagMBa original : Silver ID given by Martin , Anja , or Christian , in this case the tree was considered @QUALITY$ by Martin , and dead by AnjaCSP metal tag number ( @ORGANISM$ , woody debris ) ."
have,Relationship between Reproductive Allocation and Relative @QUALITY$ among 32 @ORGANISM$ of a Tibetan Alpine Meadow : Effects of Fertilization and Grazing Background Understanding the relationship between species traits and species abundance is an important goal in ecology and biodiversity science .
occur_in,"abundance ant CSP feeding guilt genus location pitfall traps species taxon Find the list of keywords here : CSP Trap Species Species_Tax Genus Subfamily Individuals List of headers of the data columns in this dataset This dataset can be used by any interested individual as long as the original publication is properly cited : Staab , M. , Schuldt , A. , Assmann , T. , Bruelheide , H. & Klein , A.M. ( 2014 ) : Ant community structure during @PHENOMENA$ in a @ENVIRONMENT$ in South-East China ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items Diameter at breast height ( DBH ) , centimeter DBH Diameter of a @ORGANISM$ , measured at 1.3 m height ( DBH : @QUALITY$ at breast height ."
have,"To Float or Not to Float : How Interactions between Light and Dissolved Inorganic Carbon Species Determine the Buoyancy of Stratiotes aloides Structural diversity formed by dense , floating Stratiotes aloides stands , generates hotspots of biodiversity of @ORGANISM$ and fauna in @ENVIRONMENT$ ."
occur_in,19-23 72070 TÃƒÂ¼bingen Germany -2981918 Thomas Scholten Christian GeiÃƒÅ¸ler Uni TÃƒÂ¼bingen TÃƒÂ¼bingen ######## en_US Sand-filled splash cups were used to study the erosivity of rainfall and throughfall in the @ENVIRONMENT$ of southeast China in @PHENOMENA$ and summer 2010 .
NA,"clay CSP grain size sand @MATTER$ soil soil base soil depth @ENVIRONMENT$ Find the list of keywords here : lab_num CSP sample_num depth_lb csa msa fsa vfsa csi msi fsi clay silt_sum sand_sum List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking metal tags to tree individual tags is called `` Tree stem reference list for the Comparative Study Sites ( CSPs ) ) Silver ID given by Anja , can be given to a woody debris item or to a standing @ORGANISM$ or snagCSP metal tag number ( trees , @MATTER$ ) ; Datagroup description : CSP metal tag number ( trees , woody debris ) ; Datagroup description : CSP tree individuals were marked mostly with metal tags but also additional tags were used ."
NA,"In the @MATTER$ of the @QUALITY$ , it is of major importance not only to conserve , but also to restore forest ecosystems ."
occur_in,"Using monocultures of ten and seven tree species , respectively planted at two different sites , juveniles of all species were grown in their own ( home ) and in all other monocultures ( away ) , thereby testing for distance effect , just as in three different levels of planting density , testing for density effects ( see `` Main Experiment : Seedling addition experiment - growth and biomass data data for further details ) In addition , we repeated a similar set-up in a nearby common @ENVIRONMENT$ experiment , where we added a shadow shadow @PHENOMENA$ to simulate different light conditions induced by the canopy layer ."
NA,"If the top diameter is not given , then it is 3 cm in diameter ( BD : diameter at the base of @MATTER$ : ( dbh : The @QUALITY$ at breast height is preferably measured with a dbh-tape ."
influence,"######## 0:00:00 UTC - ######## 0:00:00 UTC BEF-China Main Experiment All EFN-visiting arthropods Staab , M. , Methorst , J. , Peters , J. , BlÃƒÂ¼thgen , N. & Klein , A.M. ( 2016 ) : Tree diversity and nectar composition affect @ORGANISM$ on @MATTER$ in a diversity experiment ."
occur_in,"Functional diversity of tree species Phylogenetic biodiversity ( phylo_div_rao ) , phylo_div_rao Phylogenetic biodiversity ( phylo_div_rao : Phylogenetic diversity of tree species ) dimensionless real Phylogenetic biodiversity Phylogenetic biodiversity Phylogenetic diversity of tree species Community Composition ( cwm_la ) , cwm_la Composition of the community ( cwm_la : Community-weighted mean of leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf area Community Composition ( cwm_sla ) , cwm_sla Composition of the community ( cwm_sla : Community-weighted mean of specific leaf area ) dimensionless real Community Composition Composition of the community Community-weighted mean of specific leaf area Community Composition ( cwm_ldmc ) , cwm_ldmc Composition of the community ( cwm_ldmc : Community-weighted mean of leaf dry matter content ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf dry matter content Community Composition ( cwm_n ) , cwm_n Composition of the community ( cwm_n : Community-weighted mean of leaf nitrogen ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf nitrogen Community Composition ( cwm_c ) , cwm_c Composition of the community ( cwm_c : Community-weighted mean of leaf carbon ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf carbon Community Composition ( cwm_cn ) , cwm_cn Composition of the community ( cwm_cn : Community-weighted mean of leaf C : N ratio ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf C : N ratio Community Composition ( cwm_leaftough ) , cwm_leaftough Composition of the community ( cwm_leaftough : Community-weighted mean of leaf toughness ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf toughness Community Composition ( cwm_treevol ) , cwm_treevol Composition of the community ( cwm_treevol : Community-weighted mean of tree wood volume ) dimensionless real Community Composition Composition of the community Community-weighted mean of tree wood volume Community Composition ( cwm_k ) , cwm_k Composition of the community ( cwm_k : Community-weighted mean of leaf potassium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf potassium Community Composition ( cwm_mg ) , cwm_mg Composition of the community ( cwm_mg : Community-weighted mean of leaf magnesia ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf magnesia Community Composition ( cwm_ca ) , cwm_ca Composition of the community ( cwm_ca : Community-weighted mean of leaf calcium ) dimensionless real Community Composition Composition of the community Community-weighted mean of @MATTER$ Community Composition ( cwm_na ) , cwm_na Composition of the @ENVIRONMENT$ ( cwm_na : Community-weighted mean of leaf sodium ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf sodium Community Composition ( cwm_p ) , cwm_p Composition of the community ( cwm_p : Community-weighted mean of leaf phosphorus ) dimensionless real Community Composition Composition of the community Community-weighted mean of leaf phosphorus yes 55"
NA,"It was measured in standing trees , or snags , additional to the basal diameter ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbh.comment ) , dimensionless dbh.comment Helper column to understand other columns in this data set ( dbh.comment : comment on the dbh value ; Datagroup description : Helper ) Helper column to understand other columns in this data set Helper Helper column to understand other columns in this data set comment on the dbh value ; Datagroup description : Helper Diameter at breast height ( dbhpostmean ) , dimensionless dbhpostmean Diameter of a tree , measured at 1.3 m height ( dbhpostmean : diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ) dimensionless real Diameter at breast @QUALITY$ Diameter of a @ORGANISM$ , measured at 1.3 m height diameter at breast height posterior mean , extrapolated from basal diameter , if that was not given ; Diameter at breast height ; ; Datagroup description : Diameter at breast height ; Instrumentation : diameter tape , calliper ( derived from datagroup ) ; Instrumentation : diameter tape , calliper ( derived from datagroup ) diameter tape , calliper Helper ( dbhpostsd ) , dimensionless dbhpostsd Helper column to understand other columns in this data set ( dbhpostsd : Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper ) dimensionless real Helper Helper column to understand other columns in this data set Uncertainty of the dbh extrapolation ( standard deviation of the posterior distribution ) Helper ; Datagroup description : Helper Helper ( stemsGrEq10 ) , dimensionless stemsGrEq10 Helper column to understand other columns in this data set ( stemsGrEq10 : Probability that a stem would be considerd greater or equal than 10 given it s basal diameter ."
NA,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( SPEI_12_Oct : standardised precipitation-evapotranspiration index calculated for a 12 month timescale , see Fichtner et al ."
NA,Revealing the Appetite of the Marine Aquarium @ORGANISM$ Trade : The @QUALITY$ and Biodiversity of Fish Imported into the United States The aquarium trade and other wildlife consumers are at a crossroads forced by threats from global climate change and other anthropogenic stressors that have weakened coastal ecosystems .
NA,"Ways to quantify precipitation : @QUALITY$ open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge Throughfall as measured by the throughfall collecting bottles Deriving kinetic energy from sand loss ( loss_sand_g ) , gram loss_sand_g Kinetic energy is derived from sand loss out of splashcups ."
NA,"Comparison of microbial populations in the small intestine , large intestine and feces of healthy @ORGANISM$ using terminal restriction fragment @QUALITY$ polymorphism Background The composition of the microbiota of the equine intestinal tract is complex ."
NA,"To do this , we examined an entire year of import records of marine tropical @ORGANISM$ entering the United States in detail , and discuss the relationship between trade @QUALITY$ , biodiversity and introduction of non-native marine fishes ."
occur_in,"Scientific plant species name ( species ) , dimensionless species The scientific species fullnames are based on the `` @ORGANISM$ of @LOCATION$ China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
NA,"These @ENVIRONMENT$ are within 300ft of : @ENVIRONMENT$ , inland water bodies greater than 2 acres in size , open space greater than 2 acres , the shoreline ."
NA,"All of these results indicated that litter-dwelling thrips lived mainly in tropical and subtropical regions ; meanwhile , @ORGANISM$ number and relative abundance increased with decreasing @QUALITY$ ."
NA,Full details about this dataset can be found at Source : Last updated at : 3/6/2020 OGL d2soil_p prof_no PROF_NO string # string prof_no easting EASTING integer # integer easting northing NORTHING integer # integer northing @LOCATION$ LOCATION string # string location rel_data REL_DATA string # string rel_data altitude ALTITUDE string # string @QUALITY$ geo_data GEO_DATA string # string geo_data veg_data VEG_DATA string # string veg_data data/d2soil_p.csv csv original/e4cf73b0-eef6-4118-a018-40eb374f5de7/readme.html original/e4cf73b0-eef6-4118-a018-40eb374f5de7/readme.html html text/html 4101 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/D2SOIL_P.csv original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/D2SOIL_P.csv csv text/csv 8100 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume1.PDF original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume1.PDF PDF application/pdf 7867010 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume2.pdf original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/Mike_Hornung_PhD_volume2.pdf pdf application/pdf 13541729 original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/soil_p.rtf original/e4cf73b0-eef6-4118-a018-40eb374f5de7/supporting-documents/soil_p.rtf rtf application/rtf 142944 original/resource_links.md original/resource_links.md md text/markdown 172 soil
have,The Effect of Urbanization on @ORGANISM$ @QUALITY$ and Diversity : A Temporal Examination of Factors Affecting Biodiversity Numerous studies have examined the effect of urbanization on species richness and most studies implicate urbanization as the major cause of biodiversity loss .
have,"Here , for the first time , we document the effectiveness of the current Chilean @ENVIRONMENT$ system and its planned extensions in representing both ecosystem services ( @QUALITY$ , carbon storage and agricultural production ) and biodiversity ."
NA,"For instance , invasion by @ORGANISM$ , a below-ground invertebrate @ENVIRONMENT$ engineer , in previously earthworm-free ecosystems alters the physico-chemical characteristics of the soil ."
NA,"corrected ID of woody debris item , combination of the CSP @ENVIRONMENT$ name and the CWD_ID Scientific plant species name ( Species ) , dimensionless Species The scientific @ORGANISM$ fullnames are based on the `` Flora of China China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) ."
have,"Observed abundance of @ORGANISM$ @QUALITY$ ( observed.div ) , observed.div Taxon diversity can be given as species richness , or other diversity indices ."
NA,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and temperature influence the growth of fungi , characterizing @QUALITY$ favorable for fungi may be used to predict the abundance and richness of @ORGANISM$ in habitats with different climate conditions ."
NA,"All of these results indicated that litter-dwelling thrips lived mainly in tropical and subtropical regions ; meanwhile , @ORGANISM$ number and relative @QUALITY$ increased with decreasing latitude ."
NA,"Responses differ among the four groups considered , andâ€”within birds and mammalsâ€”between habitat specialists and @ENVIRONMENT$ generalists and between narrow- ranged and wide-ranged @ORGANISM$ ."
NA,Community Biomass and Bottom up Multivariate Nutrient Complementarity Mediate the Effects of Bioturbator Diversity on Pelagic Production Tests of the biodiversity and ecosystem functioning ( BEF ) relationship have focused little attention on the importance of interactions between @QUALITY$ and other attributes of @ENVIRONMENT$ such as community biomass .
NA,From 27 comparative study plots ( CSPs ) soil samples were taken in 6 depth increments per CSP 117.8998 118.1483 29.2852 29.10178 2/2/2008 ######## no @ORGANISM$ no organisms tscholten pkuehn cgeissler CSPs : @ENVIRONMENT$ CNS and pH analyses of depth increments in the Comparative Study Plots Soil chemical laboratory analyses of all 27 comparative study plots .
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable @QUALITY$ consumption , Renewable internal @ENVIRONMENT$ resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,"-- c ) Estimate turnover of CWD carbon depending on species , positioning and mortality i ) Indirect @MATTER$ balance approach : Calculate deadwood input ( I ) to the @ENVIRONMENT$ by combining chronosequence data on woody increment and biomass ."
NA,"Used appropriately , this type of model could help countries find agricultural expansion alternatives and related infrastructure and land use policies that help achieve production targets while helping to conserve Africa s rapidly transforming savannahs.This article is part of the themed issue @MATTER$ : linking ecology , @ORGANISM$ use and conservation conservation ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity ( tipping-bucket ) mm/h -- average rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge Precipitation ( peak_t ) , millimeter per hour peak_t Precipitation measured at the climate station or locally within sites ."
NA,"-- c ) Estimate turnover of CWD carbon depending on @ORGANISM$ , positioning and mortality i ) Indirect carbon balance approach : Calculate @MATTER$ input ( I ) to the forest floor by combining chronosequence data on woody increment and biomass ."
