NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( top5_v : average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"Most participants wanted 1 ) a monitoring design covering the entire territory and focusing on @ENVIRONMENT$ ; 2 ) a focus on species related to ecosystem services , on threatened and on invasive @ORGANISM$ ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural @MATTER$ emissions , Annual freshwater withdrawals , @PHENOMENA$ production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
have,Both should be multiplied to get the @QUALITY$ of @MATTER$ . )
NA,"Comparison of microbial populations in the small intestine , large intestine and @MATTER$ of healthy horses using terminal restriction fragment length polymorphism Background The @QUALITY$ of the microbiota of the equine intestinal tract is complex ."
influence,BEF-China Main Experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## All EFN-visiting arthropods All EFN-visiting arthropods mstaab aklein jpeters Main Experiment : Visitors of extrafloral nectaries ( 2012 ) Trees with extrafloral nectaries ( EFN ) are common in tropical and subtropical forests and the presence of EFN trees within a @ENVIRONMENT$ may influence @PHENOMENA$ .
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe @MATTER$ , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in @QUALITY$ sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
occur_in,A large fraction of exclusive @ORGANISM$ was associated with each specific @ENVIRONMENT$ or ecosystem .
NA,"additional trees aluminium cadmium calcium carbon chemical leaf composition chrome cobalt copper date explanatory individual based values iron kalium LDMC lead leaf size leaf trait location magnesium Main Experiment manganese natrium nickel nitrogen phosphorus polyphenols sample identity shrub shrub individual shrub position SLA species stomata strontium sulfur tannin taxon tree individual tree position year zinc Find the list of keywords here : Samplecode Sample.Collector @ORGANISM$ Year_Collected Exp_Site Exp_vicinity Exp_Plot Exp_Plot_Position TAG neighbour.tree_TAG shrub.TAG Leaf.fresh.weight Leaf.dry.weight LA SLA LDMC N C CN K Mg @MATTER$ Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.density average.length average.width Phenolics Tannin List of headers of the data columns in this dataset Prof. Helge Bruelheide , David Eichenberg , Wenzel KrÃƒÂ¶ber , Martin BÃƒÂ¶hnke , Christian Ristok Main Sites A and B of the experimantal plantations of BEF China 29Ã‚Â°08'-29Ã‚Â°11 29Ã‚Â°08'-29Ã‚Â°11 N 117Ã‚Â°90'-117Ã‚Â°93 117Ã‚Â°90'-117Ã‚Â°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Tree and shrub species planted in the Main experiment of BEF China Tree and shrub species planted in the Main experiment of BEF China deichenberg hbruelheide wkroeber mboehnke Main Experiment : Leaf traits and chemicals from individual trees in the Main Experiment ( Site A & B ) Leaf traits and chemicals from tree species in the Main Experimental sites , including secondary compound ( total phenolic and tannin concentrations ) and information on stomata ."
occur_in,"The geographic distribution of the species impacted by each driver varies markedly across the continent , for example @ORGANISM$ impacted by low genetic variation are prevalent across the human-dominated south-east of the @LOCATION$ , while reliance on particular moisture regimes is prevalent across northern Australia ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual @ENVIRONMENT$ withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , @PHENOMENA$ from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry"
NA,Initiatives to reduce carbon emissions from deforestation and @PHENOMENA$ ( REDD ) are providing increasing incentives for @ENVIRONMENT$ protection .
have,To test this we conducted a mesocosm experiment where we added earthworms ( Annelida : Lumbricidae ) to planted grassland communities with different @ORGANISM$ @QUALITY$ ( 3 vs. 12 plant spp . ) .
occur_in,19-23 72070 TÃƒÂ¼bingen Germany -2981918 Thomas Scholten Christian GeiÃƒÅ¸ler Uni TÃƒÂ¼bingen TÃƒÂ¼bingen ######## en_US Sand-filled splash cups were used to study the erosivity of rainfall and @PHENOMENA$ in the @ENVIRONMENT$ of southeast China in spring and summer 2010 .
NA,"fine silt : 6.3-2ÃŽÂ¼m sieves and KÃƒÂ¶hn pipette , drying oven , balance Grain size distribution ( clay ) , ... @MATTER$ Wikipedia on soil classification : Engineers , typically geotechnical engineers , classify @ENVIRONMENT$ according to their engineering properties as they relate to use for foundation support or building material ."
NA,"find that increased @QUALITY$ maintains more ecological functions , across multiple taxa , trophic levels and @ENVIRONMENT$ ."
have,Retention cuts supported higher @QUALITY$ and a greater abundance of @ORGANISM$ than clearcuts as well as higher richness and abundance of open-habitat species than un-harvested forests .
NA,Ways to quantify @PHENOMENA$ : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_v : peak rainfall intensity open field ( vaisala ) mm/h -- peak rainfall intensity ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
occur_in,"Our results listed approximately 17,000 marine @ORGANISM$ occurring in the @LOCATION$ ."
NA,"Species Richness and Trophic Diversity Increase Decomposition in a Co-Evolved Food Web Ecological communities show great variation in species richness , @QUALITY$ and food web structure across similar and diverse @ENVIRONMENT$ ."
have,"This comprises all information ABOVE family , @QUALITY$ and @ORGANISM$ information ( e.g ."
NA,"Spatiotemporal modulation of biodiversity in a @ENVIRONMENT$ Biodiversity , or the relative @QUALITY$ of species , measures the persistence of an ecosystem ."
NA,"Creating a genuine evolutionary ecosystem ecology that links the evolution of @QUALITY$ at the individual level , the dynamics of species interactions , and the overall functioning of @ENVIRONMENT$ would give new impetus to this much-needed process of unification across ecological disciplines ."
NA,"Such predictions represent `` worst case scenariosÃ¯Â¿Â½ because , over time , extinction resilient @ORGANISM$ can offset the loss of @QUALITY$ associated with the extinction of competitors ."
have,This is the first comparative study of the @QUALITY$ and diversity of chemolithoautotrophic bacteria in coastal agricultural and @ENVIRONMENT$ using functional ( cbbL ) and phylogenetic ( 16S rDNA ) marker genes .
NA,"Secondly , to analyze the immunological profile in both @ORGANISM$ species , the activity and expression of lysozyme , pattern recognition @MATTER$ CCF , and antimicrobial proteins with hemolytic function , fetidin and lysenins , have been assessed ."
occur_in,"In the three most carbon-rich agroforestry systems , carbon stocks were about 60 % of those of natural forest , suggesting that 1.6 ha of optimally managed @ENVIRONMENT$ can contribute to the conservation of @MATTER$ stocks as much as 1 ha of natural forest ."
NA,"-- - 6 digit metal tags starting with 3 were also used for woody debris items -- the reference file linking @MATTER$ tags to tree individual tags is called `` Tree stem reference list for the Comparative Study @ENVIRONMENT$ ( CSPs ) ) Silver ID given by Martin , Anja , or Christian , in this case the tree was considered alive by Martin , and dead by AnjaCSP metal tag number ( trees , woody debris ) ."
NA,"For four ecosystem functions ( wood biomass , @QUALITY$ , soil base cations , steady infiltration rates ) linked to the focal ecosystem services , we quantified @ENVIRONMENT$ service multi-functionality as ( 1 ) the proportion of functions above half-maximum , and ( 2 ) mean percentage excess above mean function values , and assessed whether plant diversity or environmental favorability better predicted multi-functionality ."
NA,"Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( SPEI_12_Oct : standardised precipitation-evapotranspiration index calculated for a 12 month timescale , see Fichtner et al ."
NA,Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open @ENVIRONMENT$ ( vaisala ) mm/hmeasured by the vaisala sensor -- - @QUALITY$ open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( top5_v : average of the five highest five minute intensities open field ( vaisala ) -- average of the five highest five minute intensities ( vaisala ) -- measured by the vaisala sensor ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"We used culture-independent molecular methods to characterize the relative and absolute @QUALITY$ of bacterial phylotypes in the guinea pig vaginal microbiota in @ORGANISM$ non- infected , mock-infected or infected by C. caviae ."
NA,"The effects of weather on fungal abundance and richness among 25 communities in the Intermountain West Background Because moisture and temperature influence the @PHENOMENA$ of fungi , characterizing weather conditions favorable for fungi may be used to predict the abundance and richness of @ORGANISM$ in habitats with different climate conditions ."
occur_in,Source : Last updated at : ######## License - Creative Commons Attribution 4 CC-BY download_json_1 id id integer # integer id name name string # string name parentlayerid parentLayerId integer # integer parentlayerid defaultvisibility defaultVisibility boolean # boolean defaultvisibility sublayerids subLayerIds string # string sublayerids minscale minScale boolean # boolean minscale maxscale maxScale boolean # boolean maxscale data/download_json_1.csv csv original/download-json-1.json original/download-json-1.json json application/json 50778 original/wms-getcapabilities-2.html original/wms-getcapabilities-2.html html text/html 338470 agricultural soil analysis arable land arable land groundwater chemical chemistry continental scale earth science egdi environment europe european soil analysis forensic chemistry gemas geochemical geochemical analysis geochemical mapping geology geoscientificinformation @ENVIRONMENT$ @MATTER$ ireland land lithosphere mapping metal micka pedosphere science soil soil nutrient toxic element trace element water geographic
NA,"In contrast , the distributions of the RAD components of biodiversity ( @QUALITY$ , @QUALITY$ , and evenness ) were relatively smooth across the study area , suggesting that assemblage structure ( i.e ."
NA,"In this study , I asses the availability of plant @ORGANISM$ occurrence records through the Global Biodiversity Information Facility ( GBIF ) and the distribution of networked @ENVIRONMENT$ census plots in tropical South America ."
NA,"additional trees aluminium cadmium calcium carbon chemical leaf composition chrome cobalt copper date explanatory individual based values iron kalium LDMC lead leaf size leaf trait location magnesium Main Experiment manganese natrium nickel nitrogen phosphorus polyphenols sample identity shrub shrub individual shrub position SLA species stomata strontium sulfur tannin taxon @ORGANISM$ tree position year @MATTER$ Find the list of keywords here : Samplecode Sample.Collector Species Year_Collected Exp_Site Exp_vicinity Exp_Plot Exp_Plot_Position TAG neighbour.tree_TAG shrub.TAG Leaf.fresh.weight Leaf.dry.weight LA SLA LDMC N C CN K Mg Ca Al Ca2 Fe K2 Mg2 Mn Na P S Zn Co Cu Pb Sr Cr Ni Cd214 Cd228 stomata.density average.length average.width Phenolics Tannin List of headers of the data columns in this dataset Prof. Helge Bruelheide , David Eichenberg , Wenzel KrÃƒÂ¶ber , Martin BÃƒÂ¶hnke , Christian Ristok Main Sites A and B of the experimantal plantations of BEF China 29Ã‚Â°08'-29Ã‚Â°11 29Ã‚Â°08'-29Ã‚Â°11 N 117Ã‚Â°90'-117Ã‚Â°93 117Ã‚Â°90'-117Ã‚Â°93 E 117.8998 118.1483 29.2852 29.10178 ######## ######## Tree and shrub species planted in the Main experiment of BEF China Tree and shrub species planted in the Main experiment of BEF China deichenberg hbruelheide wkroeber mboehnke Main Experiment : Leaf traits and chemicals from individual trees in the Main Experiment ( Site A & B ) Leaf traits and chemicals from tree species in the Main Experimental sites , including secondary compound ( total phenolic and tannin concentrations ) and information on stomata ."
occur_in,( species : species ) The scientific species fullnames are based on the `` @ORGANISM$ of @LOCATION$ China identified by Teng Fang and verified by Helge Bruelheide ( trees ) and Alexandra Erfmeier ( herbs ) .
NA,BEF-China Main Experiment 117.8998 118.1483 29.2852 29.10178 ######## ######## All EFN-visiting arthropods All EFN-visiting arthropods mstaab aklein jpeters Main Experiment : Visitors of extrafloral nectaries ( 2012 ) @ORGANISM$ with @MATTER$ ( EFN ) are common in tropical and subtropical forests and the presence of EFN trees within a tree community may influence tree growth .
occur_in,Specific regulations are in place relating to Pacific oysters ( @ORGANISM$ ) to prevent the introduction of ostreid herpesvirus into certain areas of Ireland and the @LOCATION$ .
NA,"solutionH20 : soil #ERROR! 2.5:1 ) dimensionless real pH value In case of H2O : samples were air-dried , sieved < 2mm , solutionH20 : soil #ERROR! 2.5:1 -- in case of @MATTER$ : samples were air-dried , sieved < 2mm , solutionKCL : @ENVIRONMENT$ #ERROR! 2.5:1 ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity ; pH ( KCl ) is the maximum potential acidity under the present soil conditions , pH ( H2O ) is the current acidity pH value , mean from two values determined by H2O method ."
have,"The @ENVIRONMENT$ seine was 38 m long x 2 m @QUALITY$ , with a 2 m x 2 m bag in the center of the net ; mesh size was 3.18 mm , 6.35 mm , and 31.75 mm , for the bag , center panel , and wings , respectively ."
have,"We tested speciesspecific differences of @QUALITY$ , relative crown displacement and stem inclination using a mixed effects model with @ORGANISM$ as fixed effect and plot as random effect ."
NA,"Methodology/Principal Findings Adults are DNA barcoded by the Biodiversity Institute of Ontario , Guelph , Canada ; and they are identified by correlating the resulting COI barcode information with more traditional information such as food @ORGANISM$ , facies , genitalia , microlocation within ACG , caterpillar @QUALITY$ , etc ."
NA,"Ways to quantify @PHENOMENA$ : rainfall amount open field ( collecting bottle ) mmmeasured by a rainfall collecting bottle ; @QUALITY$ open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge average rainfall intensity open field ( vaisala ) mm/h -- average rainfall intensity ( vaisala ) -- measured by the vaisala sensor Precipitation ( peak_v ) , millimeter per hour peak_v Precipitation measured at the climate station or locally within sites ."
have,"Slugs damaged 60 % less leaves when earthworms were present , regardless of the @QUALITY$ of the @ENVIRONMENT$ ."
NA,"@ENVIRONMENT$ is fundamental to our ability to achieve food security , but problems with @PHENOMENA$ ( such as acidification ) are exacerbated by poor management ."
NA,"clay CSP grain size sand @MATTER$ soil @ENVIRONMENT$ soil depth soil horizon Find the list of keywords here : lab_num CSP sample_num depth_lb csa msa fsa vfsa csi msi fsi clay silt_sum sand_sum List of headers of the data columns in this dataset Permission is granted to anybody to access , use and publish all open for public data freely ."
NA,"@QUALITY$ , elevation of the study plots , and @MATTER$ ( SOC ) were the most important factors shaping the fungal community composition ."
NA,"Ways to quantify precipitation : rainfall amount open field ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open @ENVIRONMENT$ ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge standardised precipitation-evapotranspiration index calculated for a 12 month timescale , see Fichtner et al ."
NA,"Indicators : Access to clean fuels and technologies for cooking , Access to electricity , Adjusted net savings , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , Annual freshwater withdrawals , Aquaculture production , Arable land , Average precipitation in depth , Bird species , CO2 emissions , CO2 emissions from electricity and heat production , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from manufacturing industries and construction , CO2 emissions from other sectors , CO2 emissions from residential buildings and commercial and public services , CO2 emissions from solid fuel consumption , CO2 emissions from transport , CO2 intensity , Capture fisheries production , Coal rents , Disaster risk reduction progress score , Droughts , Electricity production from oil , Electricity production from renewable sources , Energy intensity level of primary energy , Energy related methane emissions , Fish species , Forest area , Forest rents , GHG net emissions/removals by LUCF , HFC gas emissions , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Mortality rate attributed to household and ambient air pollution , Mortality rate attributed to unintentional poisoning , Mortality rate attributed to unsafe water , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , Other greenhouse gas emissions , PFC gas emissions , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , People with basic handwashing facilities including soap and water , Plant species , Population living in areas where elevation is below 5 meters , Population living in slums , Renewable electricity output , Renewable energy consumption , Renewable internal @ENVIRONMENT$ resources , Renewable internal freshwater resources per capita , Rural land area , Rural @QUALITY$ where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , SF6 gas emissions , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total greenhouse gas emissions , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters , Water productivity Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_india_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_india_1.csv csv original/environment-indicators-for-india-1.csv original/environment-indicators-for-india-1.csv csv text/csv 375066 environment hxl indicators india"
NA,-- - The climate at Gutianshan NNR is warm and @QUALITY$ with a short dry season in November and December and with @PHENOMENA$ ( Fig .
NA,"Indicators : Access to electricity , Adjusted savings , Agricultural land , Agricultural methane emissions , Agricultural nitrous oxide emissions , @ENVIRONMENT$ , Bird species , @PHENOMENA$ , CO2 emissions from gaseous fuel consumption , CO2 emissions from liquid fuel consumption , CO2 emissions from solid fuel consumption , Capture fisheries production , Coal rents , Energy related methane emissions , Fish species , Forest area , Forest rents , Land area , Land area where elevation is below 5 meters , Mammal species , Marine protected areas , Methane emissions , Methane emissions in energy sector , Mineral rents , Natural gas rents , Nitrous oxide emissions , Nitrous oxide emissions in energy sector , Oil rents , PM2.5 air pollution , People practicing open defecation , People using at least basic drinking water services , People using at least basic sanitation services , People using safely managed drinking water services , People using safely managed sanitation services , Plant species , Population living in areas where elevation is below 5 meters , Renewable electricity output , Renewable energy consumption , Renewable internal freshwater resources , Renewable internal freshwater resources per capita , Rural land area , Rural land area where elevation is below 5 meters , Rural population living in areas where elevation is below 5 meters , Surface area , Terrestrial and marine protected areas , Terrestrial protected areas , Total fisheries production , Total natural resources rents , Urban land area , Urban land area where elevation is below 5 meters , Urban population living in areas where elevation is below 5 meters Methodology - Registry Source : Last updated at : ######## License - Creative Commons Attribution International CC-BY environment_indicators_for_greenland_1 country_name Country Name string # string country_name country_iso3 Country ISO3 string # string country_iso3 year Year gyear # gYear year indicator_name Indicator Name string # string indicator_name indicator_code Indicator Code string # string indicator_code value Value number # decimal value data/environment_indicators_for_greenland_1.csv csv original/environment-indicators-for-greenland-1.csv original/environment-indicators-for-greenland-1.csv csv text/csv 211273 environment hxl indicators greenland"
NA,Ways to quantify precipitation : rainfall amount open @ENVIRONMENT$ ( collecting bottle ) mmmeasured by a @PHENOMENA$ collecting bottle ; rainfall amount open field ( vaisala ) mmmeasured by the vaisala sensor -- - average rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - peak rainfall intensity open field ( vaisala ) mm/hmeasured by the vaisala sensor -- - average of the five highest five minute intensities open field ( vaisala ) measured by the vaisala sensor -- - rainfall amount ( tipping-bucket ) mmmeasured by the tipping-bucket rain gauge -- - average rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge -- - peak rainfall intensity ( tipping-bucket ) mm/hmeasured by the tipping-bucket rain gauge ( peak_t : peak rainfall intensity ( tipping-bucket ) mm/h -- peak rainfall intensity ( tipping-bucket ) -- measured by the tipping-bucket rain gauge ) dimensionless real Precipitation Precipitation measured at the climate station or locally within sites .
NA,"Retention cuts had negative impacts on some @ORGANISM$ compared to @ENVIRONMENT$ , indicating that certain forest-interior species may not survive in retention cuts ."
influence,"@PHENOMENA$ densities , intensified land-use , invasive species and increasing habitat fragmentation threaten ecosystems worldwide and @ENVIRONMENT$ are often the only refuge for endangered species ."
